12.664106,12.664106,12.664106,12.664106,12.664106,12.664106,12.664106,12.664106,12.664106,12.664106,12.664106,12.664106,12.664106,12.664106
12.827514,12.827514,12.827514,12.827514,12.827514,12.827514,12.827514,12.827514,12.827514,12.827514,12.827514,12.827514,12.827514,12.827514
12.990922,12.990922,12.990922,12.990922,12.990922,12.990922,12.990922,12.990922,12.990922,12.990922,12.990922,12.990922,12.990922,12.990922
13.154329,13.154329,13.154329,13.154329,13.154329,13.154329,13.154329,13.154329,13.154329,13.154329,13.154329,13.154329,13.154329,13.154329
13.317738,13.317738,13.317738,13.317738,13.317738,13.317738,13.317738,13.317738,13.317738,13.317738,13.317738,13.317738,13.317738,13.317738
13.481145,13.481145,13.481145,13.481145,13.481145,13.481145,13.481145,13.481145,13.481145,13.481145,13.481145,13.481145,13.481145,13.481145
13.644553,13.644553,13.644553,13.644553,13.644553,13.644553,13.644553,13.644553,13.644553,13.644553,13.644553,13.644553,13.644553,13.644553
13.8079605,13.8079605,13.8079605,13.8079605,13.8079605,13.8079605,13.8079605,13.8079605,13.8079605,13.8079605,13.8079605,13.8079605,13.8079605,13.8079605
13.971369,13.971369,13.971369,13.971369,13.971369,13.971369,13.971369,13.971369,13.971369,13.971369,13.971369,13.971369,13.971369,13.971369
14.134776,14.134776,14.134776,14.134776,14.134776,14.134776,14.134776,14.134776,14.134776,14.134776,14.134776,14.134776,14.134776,14.134776
14.298184,14.298184,14.298184,14.298184,14.298184,14.298184,14.298184,14.298184,14.298184,14.298184,14.298184,14.298184,14.298184,14.298184
14.461592,14.461592,14.461592,14.461592,14.461592,14.461592,14.461592,14.461592,14.461592,14.461592,14.461592,14.461592,14.461592,14.461592
14.625,14.625,14.625,14.625,14.625,14.625,14.625,14.625,14.625,14.625,14.625,14.625,14.625,14.625
